0.004211296,0.003102358,0.003410097,0.003645828,0.003412039,0.003553231,0.003792231,0.003118266,0.003437556,0.003401806,0.003443469,0.003417222,0.002975686,0.002945521,0.003034944,0.003460155,0.003643609,0.003336103,0.003419381
0.003102358,0.002543703,0.002650282,0.002833489,0.002651791,0.002761523,0.002947271,0.002423474,0.002671622,0.002643838,0.002676218,0.002655819,0.002312663,0.002289219,0.002358718,0.002689186,0.002831764,0.002592774,0.002657497
0.003410097,0.002650282,0.003073378,0.003114557,0.002914836,0.003035453,0.003239626,0.002663871,0.002936634,0.002906094,0.002941686,0.002919264,0.002542069,0.002516299,0.002592691,0.00295594,0.003112662,0.002849965,0.002921108
0.003645828,0.002833489,0.003114557,0.003512973,0.003116331,0.003245286,0.003463572,0.002848017,0.003139636,0.003106984,0.003145037,0.003121065,0.002717795,0.002690244,0.002771917,0.003160276,0.003327832,0.003046976,0.003123036
0.003412039,0.002651791,0.002914836,0.003116331,0.003076879,0.003037182,0.00324147,0.002665388,0.002938306,0.002907749,0.002943361,0.002920926,0.002543516,0.002517732,0.002594167,0.002957623,0.003114434,0.002851588,0.002922771
0.003553231,0.002761523,0.003035453,0.003245286,0.003037182,0.003336793,0.003375604,0.002775683,0.003059895,0.003028073,0.003065159,0.003041795,0.002648768,0.002621917,0.002701515,0.003080011,0.003243311,0.002969588,0.003043717
0.003792231,0.002947271,0.003239626,0.003463572,0.00324147,0.003375604,0.003800773,0.002962383,0.003265712,0.003231749,0.00327133,0.003246394,0.002826931,0.002798274,0.002883226,0.003287181,0.003461464,0.00316933,0.003248445
0.003118266,0.002423474,0.002663871,0.002848017,0.002665388,0.002775683,0.002962383,0.002569855,0.002685321,0.002657394,0.00268994,0.002669437,0.002324522,0.002300957,0.002370812,0.002702975,0.002846284,0.002606069,0.002671123
0.003437556,0.002671622,0.002936634,0.003139636,0.002938306,0.003059895,0.003265712,0.002685321,0.003123072,0.002929494,0.002965373,0.00294277,0.002562538,0.00253656,0.002613568,0.002979742,0.003137725,0.002872914,0.002944629
0.003401806,0.002643838,0.002906094,0.003106984,0.002907749,0.003028073,0.003231749,0.002657394,0.002929494,0.003058451,0.002934534,0.002912166,0.002535888,0.002510181,0.002586387,0.002948753,0.003105093,0.002843036,0.002914005
0.003443469,0.002676218,0.002941686,0.003145037,0.002943361,0.003065159,0.00327133,0.00268994,0.002965373,0.002934534,0.003133826,0.002947832,0.002566946,0.002540924,0.002618064,0.002984868,0.003143123,0.002877856,0.002949694
0.003417222,0.002655819,0.002919264,0.003121065,0.002920926,0.003041795,0.003246394,0.002669437,0.00294277,0.002912166,0.002947832,0.003086234,0.00254738,0.002521556,0.002598108,0.002962116,0.003119165,0.00285592,0.002927211
0.002975686,0.002312663,0.002542069,0.002717795,0.002543516,0.002648768,0.002826931,0.002324522,0.002562538,0.002535888,0.002566946,0.00254738,0.00234022,0.002195749,0.002262409,0.002579384,0.002716141,0.002486909,0.002548989
0.002945521,0.002289219,0.002516299,0.002690244,0.002517732,0.002621917,0.002798274,0.002300957,0.00253656,0.002510181,0.002540924,0.002521556,0.002195749,0.002293014,0.002239474,0.002553236,0.002688606,0.002461699,0.002523149
0.003034944,0.002358718,0.002592691,0.002771917,0.002594167,0.002701515,0.002883226,0.002370812,0.002613568,0.002586387,0.002618064,0.002598108,0.002262409,0.002239474,0.002434354,0.00263075,0.00277023,0.002536433,0.002599749
0.003460155,0.002689186,0.00295594,0.003160276,0.002957623,0.003080011,0.003287181,0.002702975,0.002979742,0.002948753,0.002984868,0.002962116,0.002579384,0.002553236,0.00263075,0.00316427,0.003158353,0.0028918,0.002963987
0.003643609,0.002831764,0.003112662,0.003327832,0.003114434,0.003243311,0.003461464,0.002846284,0.003137725,0.003105093,0.003143123,0.003119165,0.002716141,0.002688606,0.00277023,0.003158353,0.003508698,0.003045121,0.003121135
0.003336103,0.002592774,0.002849965,0.003046976,0.002851588,0.002969588,0.00316933,0.002606069,0.002872914,0.002843036,0.002877856,0.00285592,0.002486909,0.002461699,0.002536433,0.0028918,0.003045121,0.002941449,0.002857724
0.003419381,0.002657497,0.002921108,0.003123036,0.002922771,0.003043717,0.003248445,0.002671123,0.002944629,0.002914005,0.002949694,0.002927211,0.002548989,0.002523149,0.002599749,0.002963987,0.003121135,0.002857724,0.003090134
