0.000425982528487717,-1.30859921184782E-05,3.540886544383E-07,3.19408906899178E-05,4.99246203983784E-08,1.15225834218077E-07,4.19040197567661E-08,2.38160563285809E-08,1.129338173272E-08,1.5384045991757E-08,-6.89318827239171E-09,-2.0825505976031E-08,-3.44491934963131E-08,-4.79896389381127E-08,-6.14238195722856E-08,1.00789083786742E-08,1.06117549160358E-08,1.11387348781526E-08,1.1655341183062E-08,1.21691807261004E-08,2.1523266102491E-10,4.43371785773401E-10,6.83462037505227E-10,9.33849331152353E-10,1.19452909279657E-09,4.76970590752941E-09,5.67197100176908E-09,6.61157481669289E-09,7.57877495842123E-09,8.56801723223121E-09,2.35838592168069E-08,3.17586679144842E-08
-1.30859921184782E-05,0.000116647261191781,1.32050814055253E-06,6.80221022842167E-06,1.00883109129813E-06,1.06494194143084E-07,4.12281186441681E-08,2.42156476709351E-08,1.26381687100984E-08,1.4816350309147E-08,-5.09726651807605E-09,-1.53997178285084E-08,-2.54739481419319E-08,-3.54866239115396E-08,-4.54207206514501E-08,8.30280122747682E-09,8.83368884525519E-09,9.35871332109288E-09,9.87193227352894E-09,1.03810702838415E-08,2.02903597415694E-10,4.17974344124435E-10,6.44311627457047E-10,8.80356112463446E-10,1.12610348723086E-09,4.49866393855939E-09,5.34965716983377E-09,6.23586732213224E-09,7.14810562011497E-09,8.08113349016925E-09,2.22342749218538E-08,2.99412809019518E-08
3.540886544383E-07,1.32050814055253E-06,2.2342104019721E-05,1.20212332238001E-06,3.96597975160559E-06,1.14595381167503E-07,3.43421524250018E-06,2.79331584298466E-08,1.545831820621E-08,1.64356467403843E-08,-4.39673297111322E-09,-1.32832856360038E-08,-2.19729824412508E-08,-3.06095843393828E-08,-3.91784065737514E-08,8.06180569302434E-09,8.66469567575277E-09,9.26091306452488E-09,9.84256821643236E-09,1.04185478666553E-08,2.21646515175373E-10,4.56584101947162E-10,7.0382895489157E-10,9.61677697813795E-10,1.23012562049455E-09,4.9104751962824E-09,5.8393690215267E-09,6.80670355262058E-09,7.80244886645648E-09,8.82088684624674E-09,2.42715362120759E-08,3.26847125081364E-08
3.19408906899178E-05,6.80221022842167E-06,1.20212332238001E-06,5.89622376443913E-06,7.14049727251239E-07,5.0014911818181E-07,4.29646335072744E-07,3.21785564496476E-07,2.42241285584232E-07,2.00827894129891E-07,-1.49996829303775E-09,-4.53166189811267E-09,-7.49619710405255E-09,-1.04426187066153E-08,-1.33659169247864E-08,6.0860059222896E-08,7.042465120729E-08,7.98826863038822E-08,8.90530320525895E-08,9.8082287280098E-08,0,0,0,0,3.35634033971575E-25,0,0,0,0,0,0,-3.17289837400226E-23
4.99246203983784E-08,1.00883109129813E-06,3.96597975160559E-06,7.14049727251239E-07,3.31221458817377E-06,3.00657122237265E-07,2.57276068385826E-07,1.9256368198111E-07,1.4478042370122E-07,1.20405764835328E-07,-1.29422109176076E-09,-3.91006425701721E-09,-6.46796098630371E-09,-9.01022871353242E-09,-1.15325448378297E-08,3.68534404738823E-08,4.25841725915566E-08,4.82510640104008E-08,5.37459115009679E-08,5.91565188532099E-08,0,0,0,0,2.89595885389711E-25,0,0,0,0,0,0,-1.90368745489414E-23
1.15225834218077E-07,1.06494194143084E-07,1.14595381167503E-07,5.0014911818181E-07,3.00657122237265E-07,1.39575380783002E-05,1.75575070673339E-06,3.31730191898859E-06,2.34700315665841E-07,1.71902353402893E-07,-3.61296916147297E-09,-1.09154005215303E-08,-1.80560676455467E-08,-2.51531045870396E-08,-3.21944443013955E-08,7.10410633408998E-09,7.67673537225424E-09,8.24302096793483E-09,8.79500776242092E-09,9.3411827575996E-09,2.0670354742534E-10,4.25802108802917E-10,6.56378204916264E-10,8.96843297809862E-10,1.14719299481805E-09,4.58304077203334E-09,5.4499952120451E-09,6.35282710081126E-09,7.28217531854098E-09,8.2327030370599E-09,3.05510985719012E-07,4.11409424152359E-07
4.19040197567661E-08,4.12281186441681E-08,3.43421524250018E-06,4.29646335072744E-07,2.57276068385826E-07,1.75575070673339E-06,2.13417767154369E-06,9.6732193832042E-07,4.1912421065049E-07,3.421194904358E-07,3.12981145988058E-09,9.45569810165335E-09,1.56414530298321E-08,2.17894123834692E-08,2.78891228282488E-08,9.85641325579422E-08,1.14933562820824E-07,1.31120566732501E-07,1.46810471597087E-07,1.62254644294195E-07,0,0,0,0,-7.00328967436214E-25,0,0,0,0,0,0,-5.38329631613637E-23
2.38160563285809E-08,2.42156476709351E-08,2.79331584298466E-08,3.21785564496476E-07,1.9256368198111E-07,3.31730191898859E-06,9.6732193832042E-07,1.78027720781125E-06,7.1488127071095E-07,5.52863998360926E-07,3.12985984260002E-09,9.4558442741606E-09,1.56416948258774E-08,2.17897492187832E-08,2.78895539569677E-08,9.85863893386601E-08,1.14959411840082E-07,1.31149967963742E-07,1.46843316482989E-07,1.62290879386872E-07,0,0,0,0,-7.00339793589922E-25,0,0,0,0,0,0,-9.56739128934124E-23
1.129338173272E-08,1.26381687100984E-08,1.545831820621E-08,2.42241285584232E-07,1.4478042370122E-07,2.34700315665841E-07,4.1912421065049E-07,7.1488127071095E-07,1.61983427404221E-06,1.20295322906524E-06,3.50005861785074E-09,1.05742783719469E-08,1.74917892577658E-08,2.43670334677524E-08,3.11883210699965E-08,1.10563512722904E-07,1.28924082195994E-07,1.47080035510289E-07,1.6467843249288E-07,1.8200121484257E-07,0,0,0,0,-7.83175750113445E-25,0,0,0,0,0,0,-2.23040054777646E-22
1.5384045991757E-08,1.4816350309147E-08,1.64356467403843E-08,2.00827894129891E-07,1.20405764835328E-07,1.71902353402893E-07,3.421194904358E-07,5.52863998360926E-07,1.20295322906524E-06,9.62771950422964E-07,5.49375048998734E-10,1.65975640210329E-09,2.74554046939405E-09,3.82469028862165E-09,4.89537098854047E-09,2.33220984102773E-07,2.70869494971731E-07,3.08098506467392E-07,3.44189746175264E-07,3.79720792860941E-07,0,0,0,0,-1.22928574366963E-25,0,0,0,0,0,0,-1.58921710047692E-22
-6.89318827239171E-09,-5.09726651807605E-09,-4.39673297111322E-09,-1.49996829303775E-09,-1.29422109176076E-09,-3.61296916147297E-09,3.12981145988058E-09,3.12985984260002E-09,3.50005861785074E-09,5.49375048998734E-10,2.46279923198477E-09,7.43751840100241E-09,1.23030149098616E-08,1.71387827537287E-08,2.19365997087669E-08,-2.11045626485385E-09,-2.06093014010261E-09,-2.01198106748075E-09,-1.9665719984495E-09,-1.92374068269118E-09,0,0,0,0,-5.50854048645134E-25,0,0,0,0,0,0,0
