1.64,0.975
1.635,0.975
1.635,0.975
1.63,0.975
1.625,0.97
1.615,0.97
1.625,0.97
1.62,0.965
1.62,0.97
1.62,0.97
1.615,0.97
1.615,0.97
1.615,0.97
1.61,0.97
1.615,0.97
1.61,0.965
1.61,0.96
1.62,0.97
1.615,0.97
1.605,0.96
1.63,0.975
1.605,0.965
1.625,0.975
1.635,0.975
1.635,0.975
1.64,0.98
1.625,0.965
1.635,0.975
1.635,0.98
1.63,0.975
1.635,0.98
1.64,0.98
1.645,0.985
1.645,0.985
1.65,0.99
1.645,0.985
1.65,0.99
1.645,0.985
1.64,0.98
1.65,0.99
1.645,0.99
1.63,0.98
1.625,0.975
1.62,0.975
1.64,0.98
1.65,0.99
1.67,1
1.67,1
1.675,1
1.69,1.005
1.69,1.01
1.685,1.005
1.69,1.005
1.695,1.01
1.695,1.01
1.69,1.01
1.69,1.005
1.69,1.005
1.685,1.005
1.685,1.005
1.685,1.005
1.69,1.005
1.69,1.005
1.685,1.005
1.69,1.005
1.675,0.995
1.69,1.01
1.675,1
1.68,1
